,time,latitude,longitude,number,step,surface,valid_time,d2m,v10,depthBelowLandLayer,swvl3,sp,t2m,stl3,tcc,u10
0,2009-01-01,39.99,-90.81,0,0 days,0.0,2009-01-01,262.30518,-0.5938166,28.0,0.37025595,99587.5,268.5542,274.12402,0.6095552,1.4300728
1,2009-02-01,39.99,-90.81,0,0 days,0.0,2009-02-01,268.19092,-0.04831594,28.0,0.35953766,99649.44,274.20264,273.44507,0.49214834,1.038723
2,2009-03-01,39.99,-90.81,0,0 days,0.0,2009-03-01,273.24194,0.7168076,28.0,0.3902352,99553.125,280.02197,276.45947,0.5830736,-0.44395274
3,2009-04-01,39.99,-90.81,0,0 days,0.0,2009-04-01,277.73315,-0.24655032,28.0,0.39836782,99119.69,284.64526,280.63403,0.6468449,0.1502459
4,2009-05-01,39.99,-90.81,0,0 days,0.0,2009-05-01,283.73438,0.58004475,28.0,0.39548194,99269.56,290.95068,286.62573,0.6056918,0.36262476
5,2009-06-01,39.99,-90.81,0,0 days,0.0,2009-06-01,290.55298,0.35037136,28.0,0.37176484,98886.0,296.30542,291.3662,0.60513276,0.23563778
6,2009-07-01,39.99,-90.81,0,0 days,0.0,2009-07-01,289.5559,-0.26843292,28.0,0.3288411,99189.81,295.33618,293.48828,0.5520047,0.38066226
7,2009-08-01,39.99,-90.81,0,0 days,0.0,2009-08-01,289.90234,0.84726185,28.0,0.2766729,99324.31,295.6316,294.98657,0.5172113,0.45470244
8,2009-09-01,39.99,-90.81,0,0 days,0.0,2009-09-01,286.677,-0.6479425,28.0,0.26648724,99544.69,292.02295,293.1548,0.50553215,-1.0801687
9,2009-10-01,39.99,-90.81,0,0 days,0.0,2009-10-01,278.94067,0.7916494,28.0,0.34768295,99192.81,283.35742,287.37402,0.71048003,0.51168793
10,2009-11-01,39.99,-90.81,0,0 days,0.0,2009-11-01,277.19092,0.6159384,28.0,0.404092,99495.19,281.94556,284.89868,0.5959608,-0.040071987
11,2009-12-01,39.99,-90.81,0,0 days,0.0,2009-12-01,267.71826,0.9582749,28.0,0.39067143,99368.875,272.14136,277.90894,0.71872807,1.1193609
12,2010-01-01,39.99,-90.81,0,0 days,0.0,2010-01-01,263.71558,-0.6107681,28.0,0.39581198,99780.06,267.1228,273.64478,0.7109208,1.2745504
13,2010-02-01,39.99,-90.81,0,0 days,0.0,2010-02-01,265.04712,-1.273612,28.0,0.38325548,99523.75,268.7505,273.2544,0.6287274,1.166462
14,2010-03-01,39.99,-90.81,0,0 days,0.0,2010-03-01,274.78955,-0.69198686,28.0,0.35896844,99129.125,280.20654,275.41772,0.61982584,-0.38905907
15,2010-04-01,39.99,-90.81,0,0 days,0.0,2010-04-01,280.89478,1.3783655,28.0,0.34939224,98918.69,289.17798,283.89453,0.57030004,0.28897923
16,2010-05-01,39.99,-90.81,0,0 days,0.0,2010-05-01,285.33423,0.30392534,28.0,0.3622545,99157.375,291.0652,286.74194,0.5587837,-0.21347791
17,2010-06-01,39.99,-90.81,0,0 days,0.0,2010-06-01,292.58496,1.0953188,28.0,0.38359892,99052.625,297.73584,293.24365,0.5933951,0.6189639
